EventID,SubRun,Field,galactic_l,galactic_b,ra_deg,dec_deg,SourceID,Source_mul,Source_mub,Source_Vr,Source_U,Source_V,Source_W,Source_iMass,Source_CL,Source_age,Source_Teff,Source_logg,Source_pop,Source_Mass,Source_Mbol,Source_Radius,Source_Fe_H,Source_l,Source_b,Source_RA20000,Source_DEC20000,Source_Dist,Source_x,Source_y,Source_z,Source_Av,Source_alpha_Fe,LensID,Lens_mul,Lens_mub,Lens_Vr,Lens_U,Lens_V,Lens_W,Lens_iMass,Lens_CL,Lens_age,Lens_Teff,Lens_logg,Lens_pop,Lens_Mass,Lens_Mbol,Lens_Radius,Lens_Fe_H,Lens_l,Lens_b,Lens_RA20000,Lens_DEC20000,Lens_Dist,Lens_x,Lens_y,Lens_z,Lens_Av,Lens_alpha_Fe,u0lens1,alpha,t0lens1,tref,tcroin,ucroin,rcroin,tE_ref,tE_helio,rE,thetaE,rho,piE,piEN,piEE,murel_helio_alpha,murel_helio_delta,murel_helio_l,murel_helio_b,murel_helio_lambda,murel_helio_beta,murel_helio,murel_ref_alpha,murel_ref_delta,murel_ref_l,murel_ref_b,murel_ref_lambda,murel_ref_beta,murel_ref,vtilde_helio,vtilde_ref,v_ref,vtilde_helio_N,vtilde_helio_E,vtilde_ref_N,vtilde_ref_E,v_ref_N,v_ref_E,piEll,piErp,vt,LDgamma,Planet_mass,Planet_semimajoraxis,Planet_inclination,Planet_orbphase,Planet_q,Planet_s,Planet_period,u0max,t0range,weight_scale,raw_weight,weight,Source_R062,Source_Z087,Source_Y106,Source_J129,Source_W146,Source_H158,Source_F184,Source_K213,Source_2MASS_Ks,Source_2MASS_J,Source_2MASS_H,Source_Bessell_U,Source_Bessell_B,Source_Bessell_V,Source_Bessell_I,Source_Bessell_R,Source_Kepler_Kp,Source_TESS,Source_DECam_z,Source_DECam_u,Source_DECam_g,Source_DECam_r,Source_DECam_i,Source_DECam_Y,Source_Gaia_G_EDR3,Source_Gaia_BP_EDR3,Source_Gaia_RP_EDR3,Source_VISTA_Z,Source_VISTA_Y,Source_VISTA_J,Source_VISTA_H,Source_VISTA_Ks,Lens_R062,Lens_Z087,Lens_Y106,Lens_J129,Lens_W146,Lens_H158,Lens_F184,Lens_K213,Lens_2MASS_Ks,Lens_2MASS_J,Lens_2MASS_H,Lens_Bessell_U,Lens_Bessell_B,Lens_Bessell_V,Lens_Bessell_I,Lens_Bessell_R,Lens_Kepler_Kp,Lens_TESS,Lens_DECam_z,Lens_DECam_u,Lens_DECam_g,Lens_DECam_r,Lens_DECam_i,Lens_DECam_Y,Lens_Gaia_G_EDR3,Lens_Gaia_BP_EDR3,Lens_Gaia_RP_EDR3,Lens_VISTA_Z,Lens_VISTA_Y,Lens_VISTA_J,Lens_VISTA_H,Lens_VISTA_Ks,Obs_0_fs,Obs_1_fs,Obs_2_fs,NumObsGroups,ErrorFlag,ObsGroup_0_flatlc,ObsGroup_0_flatchi2,ObsGroup_0_FiniteSourceflag,ObsGroup_0_chi2,LCOutput,final_weight
67,1,841,1.256491446495,-2.222654950619,269.3224337459,-28.99095341477,36560,-7.2100244,1.2553784,108.17595,129.1776,-45.486549,54.437108,0.80441741,0.0,10.0,5582.0587,4.4834898,0.0,0.804231,5.2501494,0.84929483,-0.38954673,1.1997186,-2.203201,269.26951,-29.030326,8.5858585,0.39892615,0.1796336,-0.33090159,1.6690853,0.0,8751,-4.6441638,2.2603975,46.873555,66.514373,79.824871,87.0226,0.22960774,0.0,10.0,3349.3886,5.0175718,0.0,0.22960456,10.16627,0.24518395,-0.028570689,1.2027568,-2.2010224,269.26909,-29.026607,7.5792227,-0.60665913,0.15897448,-0.28982444,1.6690853,0.0,0.4180634021759,303.0836749077,113.5881096125,113.5881096125,147.8491626506,-0.3559536668769,2.653871989521,22.59585957913,22.59431003328,1.291993592321,0.1704651840249,0.002698311068356,0.09074616595156,0.09003210613597,0.01136162398731,0.4131664922685,2.724517839851,2.565860265786,1.005019953264,0.4002843594071,2.726440250879,2.755667616023,0.3579096404101,2.732135288585,2.544817193551,1.056677811461,0.3449921206671,2.733796441307,7.592662545828,844.4701459696,844.4122351295,17.09352248544,835.513464414,122.6665325863,837.7677577726,105.7223101959,-2.25429335855,16.94422239035,0.01526041416394,-0.08945382269335,99.00860593832,0.0,0.0009973759236778,2.713746735382,6.212203365328,180.2920218206,0.004343885520731,2.100433267458,9.30941726391,3.0,210.0,1.0,0.9374568782336,1.616857856623,22.303768,21.020207,20.544607,20.245277,20.279845,20.104701,20.184883,20.373589,18.539084,19.400535,18.72755,25.501579,24.694833,22.908904,20.897439,21.939395,22.313225,21.244824,20.861041,25.846589,23.888135,22.151249,21.436656,20.658636,22.053416,23.21732,21.000187,20.472469,19.987568,19.34453,18.727326,18.541821,28.144972,25.587534,24.716085,24.183185,24.18769,23.856564,23.87268,23.881873,22.047368,23.356864,22.408061,33.792368,31.933426,29.371548,25.705951,27.695151,27.958787,26.161751,25.297503,33.421171,30.781668,28.099146,26.350571,24.953887,27.63062,29.731658,25.969156,25.008807,24.234665,23.280596,22.41721,22.067713,0.6755144752014,0.7863919029936,0.2857439146574,1,0,0,22196900.42838,0,700.119942411,0,0.09965958556133996
76,1,841,1.170004498959,-2.264558669925,269.3144932949,-29.08674618426,27598,-3.092268,-1.1682899,-24.068608,-10.463363,124.3058,-36.845009,0.32504453,0.0,10.0,3099.0345,4.8773842,0.0,0.32502535,9.7744461,0.34303237,0.40787188,1.1994041,-2.2023072,269.26844,-29.03015,8.2394524,0.052886606,0.17234101,-0.31673669,1.6690853,0.0,24434,-12.732075,-0.62257846,-204.63927,-182.16611,-250.44095,-7.9785684,0.33733208,0.0,10.0,3011.358,4.8547538,0.0,0.33732156,9.7973599,0.35948469,0.5109019,1.2039815,-2.2034795,269.27222,-29.026777,8.1488701,-0.037621884,0.1710966,-0.31323425,1.6690853,0.0,0.3951491117477,229.6546196938,168.6079770327,168.6079770327,168.6079770327,0.2516584219138,1.570180360914,2.320795700929,2.320280128114,0.4998166416241,0.06133569875216,0.003156286300991,0.02199552247742,-0.01845375908615,-0.01196920150406,-5.294372234551,-8.074236967975,-9.639807181746,0.545708229506,-5.255695032235,-8.099466013333,9.655241062397,-5.291554304958,-8.073519535102,-9.637776419454,0.5436270179294,-5.252880566138,-8.098735111355,93.182264646,33926.33658846,33918.7997351,10.21743485017,-28459.69441667,-18467.32541607,-28457.12619218,-18457.43601781,-2.568224486601,-9.889398257929,-0.01164239938234,0.01866165977819,372.9769223998,0.0,0.005000255652268,0.8762836878882,59.32231853834,248.0520582026,0.01482340960438,1.05723988177,1.402005774954,3.0,210.0,1.0,1.17573973504,2.027519453632,28.578175,25.530777,24.433898,23.866963,23.901972,23.575048,23.611813,23.56618,21.731675,23.013826,22.109671,34.029645,32.524576,30.09181,25.791586,28.158035,28.254955,26.184513,25.159401,33.450671,31.36055,28.712909,26.471066,24.71723,27.859773,30.440404,26.049122,24.961298,23.985449,22.931134,22.12283,21.757954,28.788272,25.60254,24.420752,23.839304,23.886403,23.563088,23.601968,23.53446,21.699955,22.974784,22.09129,34.226666,32.819718,30.411197,25.91751,28.375787,28.428628,26.272278,25.199768,33.565838,31.644534,28.973122,26.601582,24.721497,28.010943,30.751583,26.159273,25.037507,23.984751,22.889279,22.105762,21.728158,0.144270501409,0.1430566210143,0.04919042140959,1,0,0,65750.30260187,0,1313.89634478,0,0.12497186913421661
84,1,841,1.271671271324,-2.29923155182,269.4069357238,-29.01609617725,31455,-5.4115572,4.1499234,-171.94565,-147.70334,27.519658,179.22971,1.0135472,0.0,10.0,5386.588,4.3102669,0.0,1.0132545,4.7164385,1.1661702,0.49639103,1.1979194,-2.2053745,269.27063,-29.03297,8.3680235,0.1813104,0.17481328,-0.32239205,1.6690853,0.0,3500,-10.404396,-1.8387018,76.850724,94.594978,-109.44896,-58.330325,0.2907758,0.0,10.0,3145.2921,4.9448154,0.0,0.29077197,10.040774,0.29457804,0.296345,1.2009687,-2.2014278,269.26847,-29.028357,7.2318248,-0.95369309,0.15146229,-0.27581211,1.6690853,0.0,0.2739293575287,163.6233973503,178.2656121254,178.2656121254,186.5969708685,0.01195100444671,12.81326435636,10.09230852355,10.10679653677,1.560251698873,0.2157479947348,0.003003621699813,0.08702353737841,-0.08131717498688,0.0309937592106,2.693404772287,-7.316942107293,-4.992836820232,-5.988626850572,2.723654245302,-7.305736008159,7.796927027288,2.750681005742,-7.307563921443,-4.956098566674,-6.033558109337,2.780891187996,-7.296120932513,60.96673646133,1968.617828924,1971.443878195,14.65403872025,-1844.598789848,687.6855828405,-1842.171114268,702.1371309268,-2.427675579893,-14.45154808639,0.03343662299827,0.08034356414999,267.296216098,0.0,0.01357261386089,1.258563842901,-67.89383971509,163.3144818478,0.04667786190289,0.7775780641011,2.559352394221,3.0,210.0,1.0,3.288468709789,5.680244672696,21.666671,20.349184,19.858991,19.536969,19.579076,19.399699,19.473613,19.64778,17.813275,18.696015,18.02243,25.489186,24.276316,22.316185,20.226215,21.282849,21.685134,20.576865,20.189354,25.797213,23.375599,21.494367,20.768006,19.975583,21.438431,22.662012,20.331961,19.801597,19.292854,18.635621,18.022827,17.816036,28.43083,25.460144,24.421026,23.862425,23.891129,23.559586,23.601895,23.564443,21.729938,23.015582,22.097595,33.963774,32.355385,29.885923,25.686978,28.004585,28.125331,26.106143,25.109841,33.38927,31.181967,28.538509,26.365454,24.693738,27.743836,30.240645,25.95617,24.888185,23.967661,22.934521,22.110293,21.75567,0.03908602472169,0.05520386741022,0.03046307938505,1,0,0,632321.4676595,0,12024.92165418,0,0.3501178706891653
112,1,841,1.171237254143,-2.252798938751,269.3035466762,-29.07979690429,42894,-8.7319541,1.2475757,54.674126,77.653262,-131.95926,59.628493,0.82467021,0.0,10.0,5009.5166,4.5237361,0.0,0.82454886,5.7923634,0.82150996,0.12855711,1.2013788,-2.2038118,269.27106,-29.029195,9.1519444,0.96441359,0.19174213,-0.35393704,1.6690853,0.0,18324,-7.0917141,-1.1330508,96.486004,113.17559,-19.392283,-38.765443,0.32644597,0.0,10.0,3399.8352,4.9158449,0.0,0.32643506,9.4602142,0.3293962,0.11842498,1.2048863,-2.1990969,269.2684,-29.023801,7.9434767,-0.24277935,0.16690989,-0.30430354,1.6690853,0.0,1.18451821804,97.78680682182,145.5281889439,145.5281889439,146.6147139499,-0.1924714512985,3.90625707019,26.72119512802,26.6698456774,1.676818691359,0.2110938012016,0.001977319879536,0.07874728105864,0.006889752185539,0.07844530316693,2.881877714443,0.2292392398715,1.640240793432,-2.380625953329,2.8807298194,0.2432395891285,2.890980766125,2.875553022785,0.2384819361301,1.645079570192,-2.370525686097,2.874360292107,0.2524514445744,8.325678820709,824.4334405906,822.8491475212,3.193814230597,69.36568160633,821.510133948,71.99266611226,819.6937084073,-2.626984505931,1.81642554077,0.07848314182933,-0.006444433468174,108.8622417376,0.0,0.002640368161574,0.6971343794183,-13.61240517577,181.9727862098,0.008088494420832,0.4157345704888,1.014675147844,3.0,210.0,1.0,1.215629832065,2.092744929831,23.027037,21.612391,21.074364,20.699739,20.717577,20.484513,20.527727,20.706615,18.87211,19.873184,19.088066,27.090871,25.765563,23.727503,21.514644,22.630993,23.042035,21.872156,21.437385,27.381536,24.834914,22.846987,22.062763,21.20834,22.794436,24.078669,21.629049,21.059607,20.519688,19.809058,19.089931,18.87554,27.544797,24.985707,24.105728,23.578685,23.581545,23.255317,23.263188,23.286683,21.452178,22.752494,21.808238,33.01141,31.256244,28.769413,25.107924,27.101783,27.358738,25.559311,24.692622,32.692155,30.131093,27.506814,25.753272,24.342099,27.028073,29.127731,25.368862,24.40964,23.621821,22.676915,21.816785,21.471074,0.5796386279662,0.6817382210569,0.2541538995341,1,0,0,216140.0885494,0,1091.722854228,0,0.12899222497403676
166,1,841,1.212940943241,-2.273487243056,269.3478872858,-29.05405857837,49725,-6.2852431,-0.23285471,20.416056,41.100086,-155.94901,-7.9445487,0.96080931,0.0,7.5382245,6273.5222,4.1043052,9.0,0.96055971,3.5975989,1.4392442,-0.71178239,1.1980503,-2.194229,269.25967,-29.027278,13.493922,5.301977,0.28192943,-0.52766654,1.6690853,0.0,27620,-7.7538272,2.2288394,-246.38386,-223.31293,-63.141655,104.96227,0.66079462,0.0,10.0,4584.4061,4.6319591,0.0,0.6607363,6.6862177,0.64993129,-0.21433904,1.2044581,-2.1994049,269.26846,-29.024326,8.262527,0.075938857,0.17355211,-0.31725309,1.6690853,0.0,-0.1798521280289,74.0948599577,162.7712738514,162.7712738514,164.9977147391,0.04850069443774,14.85579457323,67.06858488583,65.44583051747,4.243779024412,0.5136175681377,0.0009656269434752,0.09135378704718,-0.0009281692759123,-0.09134907175038,-2.866180779525,-0.04104740018046,-1.468584917613,2.461693622233,-2.86596437284,-0.0540866304667,2.866474690274,-2.797075026231,-0.01569408586496,-1.412076453095,2.414521711915,-2.796974679319,-0.02841918273611,7.823875006697,289.603049507,282.5959743693,7.436873213329,-5.464430986907,-289.5514915827,-2.871220880757,-282.5813879582,-2.59321010615,-6.970103624516,-0.09133378883825,0.001911393290322,112.274840851,0.0,0.0294540087776,6.811499136604,-33.40005009816,207.386400493,0.04457755503611,1.552746206816,21.39831766175,3.0,210.0,1.0,2.881029017337,4.849096172623,21.665448,20.50621,20.084079,19.847598,19.895484,19.777388,19.886901,20.082176,18.247671,18.987154,18.416858,24.371796,23.767595,22.200242,20.358313,21.326471,21.666043,20.693392,20.361079,24.65582,23.074859,21.535137,20.890022,20.181004,21.390443,22.455279,20.448614,19.961504,19.520024,18.937184,18.414955,18.2494,23.837462,22.285261,21.685849,21.248946,21.232941,20.940581,20.946605,21.122583,19.288078,20.439131,19.522096,28.322971,26.77957,24.623724,22.218503,23.420482,23.845527,22.586206,22.091606,28.546908,25.815373,23.644543,22.775418,21.843066,23.595506,24.976591,22.346024,21.72826,21.147478,20.371292,19.525603,19.292457,0.7228503560608,0.8468307459634,0.337726442366,1,0,0,169274724.767,0,23232437.78467,0,0.29888769314578567
377,1,841,1.134405660629,-2.226002979279,269.2559224243,-29.09825031597,25966,-3.9209406,-1.4610443,104.6494,118.31802,95.792836,-53.050353,0.20934906,0.0,10.0,3532.6323,5.060673,0.0,0.20934586,10.140786,0.22300937,-0.3121566,1.1956316,-2.202822,269.26679,-29.033672,8.1764681,-0.010023951,0.17048569,-0.31425896,1.6690853,0.0,12405,-9.6699221,4.2389747,-58.605912,-31.925923,-109.56779,165.24936,0.31998923,0.0,10.0,3676.3742,4.9524812,0.0,0.31998278,9.2322419,0.31288832,-0.38797243,1.204853,-2.1970646,269.26637,-29.022813,7.7255667,-0.46045167,0.16232686,-0.29521555,1.6690853,0.0,-0.01174628734589,72.14353680611,137.2821807861,137.2821807861,172.1401732173,2.890614605882,1.728574026311,6.251218335851,6.257094332457,1.071443741039,0.1386880448574,0.0009144738503855,0.05146908704413,-0.01371860028463,-0.04960712577228,-7.81234898953,-2.123254142465,-5.748983406632,5.700017076989,-7.801221080871,-2.163782460203,8.095739922188,-7.821307977316,-2.119296650627,-5.750042471489,5.709753790265,-7.810200492804,-2.159871531269,65.66427676938,5376.411511601,5381.465210592,6.504326291963,-1436.976118236,-5180.820434805,-1434.378855535,-5186.783696243,-2.597262701723,5.963261437381,-0.04978740335832,0.01304919108574,296.4888320527,0.0,0.01080396857229,6.104626096397,-58.74703176647,200.3610617782,0.03376421872543,5.439693428291,26.22494292721,3.0,210.0,1.0,2.208588575404,3.813055976938,27.929343,25.69538,24.914011,24.401572,24.391765,24.067864,24.060777,24.10516,22.270655,23.584395,22.627786,33.615974,31.643492,29.046524,25.752433,27.469007,27.832487,26.193378,25.438983,33.371044,30.50678,27.79024,26.365552,25.13261,27.537437,29.405582,25.978775,25.119588,24.418268,23.511143,22.634512,22.28661,26.729269,24.657679,23.914667,23.420098,23.403704,23.09027,23.066456,23.137591,21.303086,22.605358,21.655327,32.270766,30.343879,27.791079,24.68785,26.270034,26.671176,25.111121,24.41485,32.126447,29.235932,26.55643,25.285802,24.120825,26.390039,28.150365,24.887918,24.085401,23.408899,22.53401,21.660599,21.315878,0.03101114789547,0.03284287353244,0.007738247085943,1,0,0,2131992.652042,0,12216.8933841,0,0.23502843915885244
404,1,841,1.125094094872,-2.266435852647,269.2906588673,-29.12654136016,33449,-8.0865724,2.9808858,-113.06119,-88.474165,-80.304498,131.56095,0.81470997,0.0,10.0,4904.1836,4.5377127,0.0,0.81460223,5.93155,0.80395863,0.17827271,1.1954504,-2.1947291,269.25868,-29.029777,8.4445113,0.25778963,0.17604887,-0.32392659,1.6690853,0.0,19807,-6.5009085,2.4018278,-9.5642762,12.153509,-0.48296331,98.972968,0.24881801,0.0,10.0,2790.0592,4.9440426,0.0,0.24881557,10.725,0.27318092,0.49552274,1.1945552,-2.2013058,269.26468,-29.033844,7.982836,-0.2034433,0.16629865,-0.30620313,1.6690853,0.0,0.4044703245163,275.0145077705,171.8323624134,171.8323624134,171.8323624134,0.7711994555158,0.5244691520766,25.26925215663,25.49464032128,0.940612469233,0.1178293615493,0.003757150644854,0.0581234503551,0.03730993795794,0.0445679706825,1.294747294056,1.08317478537,1.58566409326,-0.5790574707854,1.289370469959,1.089569622523,1.688087133748,1.311333721035,1.086785736451,1.597089544039,-0.5916116574232,1.305938822078,1.093262620722,2.900699364878,1168.453390458,1178.875367472,11.74964474381,754.1739369517,892.4712872103,756.7301416522,903.939502814,-2.5562047005,-11.46821560378,0.04373558742993,-0.03828229190293,63.88126563523,0.0,4.591000025509e-05,0.9722806138385,19.20982407296,29.70415487576,0.0001845141775295,1.019836415007,1.921801818354,3.0,210.0,1.0,0.3977757624773,0.6922215920973,23.013837,21.568823,21.017073,20.626614,20.639206,20.393275,20.428052,20.605251,18.770746,19.804037,18.992241,27.241186,25.818985,23.736698,21.477328,22.611281,23.028833,21.837062,21.390163,27.511794,24.870071,22.828474,22.027436,21.15588,22.782151,24.091879,21.594354,21.014914,20.464112,19.738494,18.994557,18.774334,30.260213,26.71481,25.332157,24.694957,24.756814,24.41513,24.480548,24.318626,22.484121,23.796916,22.907515,36.221801,34.761792,32.236073,27.20625,29.863484,29.802289,27.415379,26.245316,34.904929,33.400302,30.609824,27.920485,25.690406,29.311699,32.559214,27.36831,26.164452,24.958901,23.701706,22.928545,22.5202,0.5520294173677,0.6504811640238,0.2039642133342,1,0,0,20559623.36243,0,247.0912775288,0,0.042667026481297735
559,1,841,1.243193125725,-2.257813471556,269.349648312,-29.02004298269,11692,-6.4776374,-0.081779254,151.0679,168.65481,13.022736,-1.324486,0.51069026,0.0,10.0,3827.325,4.768576,0.0,0.51067286,8.0909351,0.48831431,-0.034127984,1.2064683,-2.2025482,269.27272,-29.02416,7.6791997,-0.50680479,0.16156831,-0.29407605,1.6690853,0.0,3622,-2.6708261,-1.1803506,-73.495943,-60.230133,152.16615,-29.82523,0.14296216,0.0,10.0,2580.0216,5.0750588,0.0,0.14296109,12.021346,0.17585762,0.45940974,1.2038832,-2.1973209,269.26607,-29.02378,7.2568203,-0.9287103,0.15235499,-0.2763044,1.6690853,0.0,0.02478325366974,275.4993867874,139.6153450012,139.6153450012,139.6153450012,0.01085078435987,2.284005731549,8.949656534952,8.943614246473,0.704045376964,0.09701843891104,0.003047769792835,0.07812429587761,0.05454797240959,0.05592784916636,2.854752007547,2.747555686691,3.806811664706,-1.098570082206,2.842257133425,2.760479245268,3.962154877849,2.847037611231,2.751700857513,3.806544428128,-1.089816629386,2.834524010117,2.764589373681,15.677480769,2478.063862259,2476.390817415,5.477252179409,1726.495826415,1777.642446277,1729.066437863,1772.805892936,-2.570611448427,4.836553340764,0.0565305903443,-0.05392307448298,136.3010688712,0.0,0.009487604082304,1.446939258323,-79.5831836854,54.22243551467,0.06636493945523,1.238782665389,4.457728313637,3.0,210.0,1.0,0.7444967339951,1.283275232323,25.537927,23.509114,22.780799,22.285368,22.252456,21.929293,21.891096,21.998504,20.163999,21.477381,20.490604,30.931072,29.033192,26.561401,23.528273,25.084455,25.484992,23.952657,23.270803,30.828254,27.954342,25.366146,24.126314,22.980047,25.206602,26.920001,23.727516,22.938952,22.270484,21.406254,20.495743,20.173596,31.90534,28.001004,26.435766,25.744284,25.818891,25.446261,25.55911,25.298862,23.464357,24.81261,23.901543,38.490905,36.923461,34.25936,28.669755,31.527092,31.3466,28.732515,27.470048,36.369373,35.31787,32.430797,29.41587,26.848416,30.779645,34.560154,28.748561,27.470894,26.130286,24.70834,23.930017,23.509424,0.1979638944924,0.208701968985,0.08194080119583,1,0,0,30536803.65761,1,12419836.96264,0,0.07909828145410217
631,1,841,1.147437733412,-2.234848040342,269.2721449657,-29.09140433402,40143,-1.5193229,1.5514725,155.28265,171.97114,185.30287,66.40099,0.80196727,0.0,10.0,5284.2129,4.5128626,0.0,0.80182044,5.5666009,0.81921209,-0.17733211,1.195636,-2.19496,269.25901,-29.029732,8.8305996,0.64347718,0.18412648,-0.33954953,1.6690853,0.0,2940,-7.2636235,-4.9060665,-62.015889,-50.636305,-2.7039922,-156.36612,0.79609187,0.0,10.0,4837.0781,4.5500665,0.0,0.79599344,6.0481648,0.78320956,0.15392496,1.1985345,-2.2007927,269.26645,-29.030145,7.1712567,-1.0141886,0.14988944,-0.27328033,1.6690853,0.0,-0.2518342137337,180.9262418747,153.9284688234,153.9284688234,153.9284688234,-0.2752280724113,0.9150019165098,17.45360340814,17.43461697199,2.958478729865,0.412546761834,0.001045649008626,0.06351517468844,-0.06015467069472,0.02038609843284,2.715522567067,-8.205043358047,-5.74429844265,-6.457540919069,2.757154064246,-8.191147708697,8.64273101049,2.729432226,-8.190517297563,-5.724760925692,-6.462312761054,2.770989778191,-8.176551200058,74.53437387801,1563.585960036,1561.885054825,3.638496822432,-1481.888483901,498.8061504261,-1479.247779713,501.3092166497,-2.640704187803,-2.503066223529,0.02051649393177,0.06011032267798,293.8107692069,0.0,0.001360653203113,5.429158397573,58.12254487569,264.5282031284,0.001709377407825,0.9804597548822,14.16684540758,3.0,210.0,1.0,7.124974348618,12.2761146898,22.694748,21.348369,20.842177,20.506385,20.532526,20.327999,20.390302,20.575154,18.740649,19.67057,18.941304,26.281599,25.246848,23.342025,21.238196,22.315917,22.707044,21.591003,21.1813,26.613618,24.379359,22.529786,21.782119,20.965843,22.453773,23.673678,21.347108,20.798283,20.286766,19.610692,18.942063,18.743752,22.796141,21.329983,20.768381,20.367829,20.375524,20.120228,20.14926,20.326019,18.491514,19.547967,18.715819,27.102507,25.636783,23.533151,21.242952,22.390008,22.810283,21.604406,21.148163,27.360303,24.681136,22.608393,21.794569,20.91074,22.563348,23.888883,21.362055,20.775723,20.217755,19.48177,18.7184,18.495229,0.5639383176347,0.6747534159582,0.2312577715371,1,0,0,39005783.8989,0,226.994429958,0,0.7566728870305456
695,1,841,1.197471398115,-2.288266532123,269.3536896691,-29.07483435549,41528,-9.8707042,0.88441062,137.09887,160.13191,-170.39345,39.716045,0.67642576,0.0,10.0,4323.8894,4.6269107,0.0,0.67637684,6.9027699,0.66126267,0.08546052,1.1973137,-2.2031392,269.26807,-29.032375,8.9540879,0.7667807,0.18696225,-0.34581273,1.6690853,0.0,2563,-0.35933189,-1.6051065,-28.537084,-17.545236,232.85407,-45.117129,0.16901611,0.0,10.0,2930.2695,5.0948816,0.0,0.16901434,11.38082,0.18310408,0.21911689,1.1950106,-2.2018732,269.2655,-29.033734,7.1095989,-1.0757788,0.14816375,-0.27091851,1.6690853,0.0,-0.1385704278946,333.6853837967,172.9685407877,172.9685407877,168.5413321029,0.01021942503622,4.162937157803,7.39049144422,7.437365571623,1.423331818563,0.2001986101584,0.00171531761559,0.1447266661468,0.1029688505398,0.1017016406577,6.911097601624,6.99289844421,9.511373136672,-2.489513961642,6.879495142328,7.023990695957,9.831780037725,6.984433200957,7.007971172518,9.561089728674,-2.545492151572,6.952762030543,7.039393954036,97.89396709348,1608.584881229,1618.787316781,12.2492966862,1149.200368199,1125.55934266,1151.720506768,1137.546593008,-2.520138568122,-11.98725034793,0.0992990317348,-0.1052877494796,331.3589448524,0.0,0.0007975291720657,1.237139175415,-29.18526197752,226.3471129665,0.004718707134943,0.8132887534494,3.339210659642,3.0,210.0,1.0,3.927362266909,6.817059719352,24.359446,22.669833,22.027693,21.550883,21.518225,21.196811,21.179869,21.344044,19.509539,20.749906,19.766206,29.361646,27.53064,25.233237,22.627515,23.922658,24.35703,23.010917,22.464174,29.457422,26.519642,24.160016,23.196186,22.200946,24.102616,25.589393,22.773831,22.109917,21.498553,20.679215,19.770798,19.514668,30.243033,26.930359,25.730798,25.118078,25.156545,24.793388,24.876976,24.74712,22.912615,24.244204,23.298268,36.467058,34.683862,32.036819,27.2989,29.82825,29.831825,27.613221,26.525612,35.136339,33.280415,30.517979,28.003649,26.05514,29.390288,32.38174,27.514905,26.373348,25.340582,24.154615,23.317526,22.946621,0.230885026274,0.2808125042711,0.08737338567527,1,0,0,11330565.12857,0,211828.9875301,1,0.42018866630397667
